track_id,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,tempo,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_centroid,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,zcr
110766,-54.647281646728516,73.58663940429688,7.228541374206543,39.875091552734375,10.760656356811523,22.58082389831543,2.4876060485839844,13.989664077758789,-0.44598373770713806,10.794057846069336,2.1826226711273193,8.799896240234375,2.5277316570281982,4.388710975646973,-3.9059553146362305,8.709836959838867,-4.509125232696533,-0.08186372369527817,-1.6893279552459717,0.7593607306480408,129.19921875,0.38692206144332886,0.3713502883911133,0.4650905430316925,0.5226917862892151,0.53443443775177,0.5691922903060913,0.5244160294532776,0.41810765862464905,0.38088586926460266,0.42314037680625916,0.40639328956604004,0.40733984112739563,2415.934068907288,21.010206219681315,14.980679185048258,18.291345168599644,16.14534256531531,16.240864799228202,16.894320959553372,49.596618701185456,0.07020811144461657
110770,-54.33263397216797,98.3189697265625,-9.554530143737793,32.99744415283203,5.414904594421387,12.30549144744873,5.542811393737793,12.945079803466797,-4.233328342437744,7.668388843536377,3.9906387329101562,9.201740264892578,3.822906732559204,6.194434642791748,3.377533197402954,5.579048156738281,-0.35841497778892517,4.439558982849121,0.27274900674819946,1.2578901052474976,92.28515625,0.3600161671638489,0.3511710464954376,0.37957149744033813,0.4277915358543396,0.417697936296463,0.4587835669517517,0.4721136689186096,0.5111243724822998,0.6251298785209656,0.6233707666397095,0.5721819996833801,0.43330442905426025,2091.415724559576,17.667518640487557,14.647520969313694,17.67932814424064,16.527240578288016,16.34017270096498,17.99835255809382,47.43480268471816,0.08254709855955143
110777,-61.06344985961914,92.25767517089844,-23.943384170532227,21.5882625579834,14.699959754943848,5.858052730560303,19.382177352905273,14.987726211547852,0.037083279341459274,1.624014139175415,1.9444200992584229,9.61648178100586,11.391274452209473,2.9976789951324463,-1.2325549125671387,9.597478866577148,-7.351465702056885,11.459508895874023,3.823455572128296,5.4101643562316895,95.703125,0.5099319219589233,0.5998976230621338,0.5440860986709595,0.5330207347869873,0.42054352164268494,0.49690258502960205,0.4691108167171478,0.5018590688705444,0.6657267808914185,0.5097640156745911,0.47463661432266235,0.4632532000541687,2252.121841364357,21.132113920444052,13.577971581351761,17.540154995174785,17.450397813533595,19.031124279531497,21.90896452730573,46.43719671101007,0.11750709539601084
110778,-30.544883728027344,75.49283599853516,5.149147033691406,21.71245002746582,1.4031668901443481,12.521720886230469,3.3982954025268555,12.182088851928711,-0.1732066124677658,7.183884143829346,4.906177520751953,8.359926223754883,4.402042865753174,7.948363780975342,1.7947602272033691,6.596724510192871,1.9463917016983032,4.452322959899902,-1.1397513151168823,6.66900110244751,95.703125,0.5390212535858154,0.4630049467086792,0.40721648931503296,0.38463011384010315,0.42239269614219666,0.43198564648628235,0.43557071685791016,0.4965547025203705,0.5755513906478882,0.6289152503013611,0.6348136067390442,0.595496654510498,2618.10862315128,18.510225493354486,13.612401676781891,15.889475242900444,15.49789168529553,15.200036615841727,15.561987204891576,46.140889557352295,0.07447556097501937
110779,-192.2482452392578,84.89326477050781,19.21245002746582,31.323843002319336,17.462743759155273,15.949342727661133,5.0890278816223145,6.824413776397705,-1.0635809898376465,5.162930011749268,3.320160388946533,5.2113423347473145,-1.3330073356628418,2.617330551147461,3.4583475589752197,5.939093589782715,1.2029200792312622,1.6293686628341675,3.6125612258911133,6.810606002807617,95.703125,0.36191120743751526,0.31597715616226196,0.3537420630455017,0.5935848355293274,0.734050989151001,0.5165587067604065,0.49364426732063293,0.514626681804657,0.49891790747642517,0.5214358568191528,0.4593324661254883,0.5379514694213867,1876.2520234958292,20.6290405889053,18.104556935937246,20.53206751420216,18.798495385853958,18.676364029240514,18.126649767622666,44.640198243876284,0.059578255107474824
110925,-247.120361328125,140.74232482910156,0.6683695912361145,2.635606288909912,9.23192310333252,-9.23828125,5.12752103805542,-8.681607246398926,-8.317992210388184,2.1720972061157227,-8.560832023620605,-12.666729927062988,-12.998745918273926,4.3149847984313965,-10.886996269226074,-11.730159759521484,-12.170287132263184,-5.355072498321533,-12.462010383605957,-7.419338226318359,161.4990234375,0.21212084591388702,0.3913251459598541,0.20306257903575897,0.16350914537906647,0.3559950888156891,0.17135168612003326,0.15367725491523743,0.15931054949760437,0.3776092231273651,0.5014389157295227,0.2777099311351776,0.2236921787261963,1246.020120527397,20.47510655175844,21.91620162761576,25.48036965485021,25.00633752054436,24.115166966524793,23.290148322221803,48.01388391402139,0.057347556554524365
110928,-215.86744689941406,142.2777099609375,12.040604591369629,17.672870635986328,11.841909408569336,-0.7485814690589905,6.925901412963867,-7.8113017082214355,-8.050025939941406,2.1337575912475586,-5.7739691734313965,-11.874458312988281,-7.239055156707764,-1.8351705074310303,-15.356054306030273,-3.4781594276428223,-10.521943092346191,-9.780008316040039,-10.183873176574707,-8.8995943069458,151.99908088235293,0.19292715191841125,0.21376298367977142,0.4463668763637543,0.18626679480075836,0.11300848424434662,0.08776773512363434,0.1746317595243454,0.3037228286266327,0.3259003460407257,0.5476340651512146,0.30832594633102417,0.3589595854282379,1248.8789553973322,21.305573517313018,22.88247705903039,24.410348421946473,23.710447074466423,24.286978467189282,24.05654222958597,49.570087751486184,0.05089547225987606
110943,-84.65791320800781,95.00765991210938,-27.88263702392578,22.440092086791992,1.8111215829849243,-1.8273046016693115,-4.5159687995910645,4.775344371795654,-6.463771343231201,-1.1633232831954956,-3.536428928375244,2.2539069652557373,-7.249844551086426,-5.328977584838867,-5.405956745147705,-1.0204535722732544,-6.055881023406982,4.675681114196777,2.6174638271331787,-1.5294711589813232,92.28515625,0.3000226616859436,0.2897425591945648,0.41127729415893555,0.271585613489151,0.36390113830566406,0.39440393447875977,0.4070725440979004,0.5844621658325195,0.4340205788612366,0.26585039496421814,0.1929657906293869,0.2097024768590927,2216.7401304815803,21.012544069670266,15.879674278245574,18.34011571991802,17.906414681594548,16.96591712567576,19.150076595425915,46.41644173691866,0.11154866347641144
110944,-105.60157775878906,121.67671966552734,-17.69208335876465,19.18106460571289,6.372462749481201,-0.4224766492843628,-3.2086894512176514,6.29640007019043,-3.815622568130493,2.6859042644500732,-3.8973731994628906,0.5005024075508118,-4.575394153594971,-3.093468189239502,-4.571823596954346,-1.7268030643463135,-7.502457141876221,-0.7011963725090027,-1.7303898334503174,-2.9206089973449707,143.5546875,0.3337384760379791,0.3794940710067749,0.40168049931526184,0.4067171812057495,0.43236151337623596,0.42251816391944885,0.4716332256793976,0.42620614171028137,0.4339773654937744,0.3814663589000702,0.369602769613266,0.34944164752960205,1852.945872698654,19.814077505030657,14.270924969959806,16.414199255438955,16.59661464631434,16.230505208781192,17.949589795166254,46.379386517020166,0.08124947049283501
111166,-356.27435302734375,134.85118103027344,10.601335525512695,45.414188385009766,5.636028289794922,9.483748435974121,-1.3319817781448364,-18.758066177368164,-5.466500759124756,4.845497131347656,2.2155113220214844,4.041051864624023,2.5722832679748535,3.7148139476776123,-3.0786406993865967,-7.277670860290527,-7.39607048034668,-7.4036865234375,-4.376644611358643,-2.3009278774261475,129.19921875,0.18934878706932068,0.42507874965667725,0.11849687993526459,0.039047181606292725,0.085308738052845,0.13036106526851654,0.04876992851495743,0.0953320562839508,0.29202011227607727,0.37515515089035034,0.4658263623714447,0.2641696035861969,1082.380671804582,32.40869446491421,25.329796237734946,27.930024036455613,23.18661082816915,21.747026684791212,20.36694379443102,47.5236272987123,0.04233205843967518
111167,-126.451904296875,96.84247589111328,-13.680920600891113,49.981658935546875,-13.637381553649902,-0.41641125082969666,-9.374390602111816,-0.14810749888420105,-18.71973991394043,2.7027740478515625,-0.8756853342056274,3.541945695877075,-5.386580944061279,3.581188917160034,-2.5608139038085938,-4.109893321990967,-3.7559585571289062,1.4204567670822144,-6.212922096252441,-2.7692108154296875,129.19921875,0.20472931861877441,0.2794843316078186,0.2607056200504303,0.5867000818252563,0.42850953340530396,0.3497526943683624,0.3424483835697174,0.36525169014930725,0.25537607073783875,0.22884289920330048,0.43109652400016785,0.2837511897087097,2151.8259703431468,26.809219032514463,16.864526620773226,20.511920728714827,20.319143206909285,22.801386576623695,22.218280626279174,53.09844846015991,0.12358924162470952
111182,-170.69097900390625,139.6779327392578,-1.1221832036972046,23.227275848388672,8.404817581176758,-19.309162139892578,-2.1408309936523438,-10.855062484741211,-13.356531143188477,-6.13970422744751,-17.758283615112305,-6.133638381958008,-17.780746459960938,-14.227215766906738,-19.991304397583008,-21.38536834716797,-7.389404773712158,-7.505469799041748,-7.234261512756348,-1.5854214429855347,95.703125,0.11779537051916122,0.23389092087745667,0.3639222979545593,0.2187444418668747,0.21918107569217682,0.1764766424894333,0.4534837305545807,0.1491941511631012,0.11687798798084259,0.19314979016780853,0.14507797360420227,0.21336333453655243,1237.4996660712711,28.74993783789484,20.442120751813878,24.156116926171777,23.49070686078205,23.05306113664015,25.110522308349825,48.52213309460901,0.048615565695197524
111186,-121.99192810058594,123.4196548461914,4.5601725578308105,30.21255111694336,9.491999626159668,-13.675897598266602,-4.6684722900390625,-6.343108177185059,-12.883883476257324,-2.889139413833618,-17.037708282470703,-0.48072388768196106,-11.809720993041992,-5.843783378601074,-4.778796195983887,-15.934662818908691,-3.5470211505889893,-3.7934582233428955,-9.468871116638184,-0.3910354971885681,112.34714673913044,0.17347519099712372,0.10919889062643051,0.1841115951538086,0.35505080223083496,0.24290819466114044,0.36776918172836304,0.142237588763237,0.19236193597316742,0.32544222474098206,0.18403054773807526,0.22712628543376923,0.10757599771022797,1480.3490566475502,28.199299070899762,21.99569029908,25.91801754811344,25.68085561176627,24.354137333031865,25.759262106924112,51.063997954640065,0.057326786663766435
111188,-185.83128356933594,131.43783569335938,-5.242215156555176,31.22386932373047,7.272998809814453,-19.836017608642578,0.9475947618484497,-9.339969635009766,-13.337310791015625,-4.3457112312316895,-16.50323486328125,-5.332597255706787,-15.639708518981934,-16.011871337890625,-18.302734375,-14.996609687805176,-5.308072566986084,-2.6017751693725586,-2.191603660583496,-4.363531112670898,95.703125,0.15699085593223572,0.27651122212409973,0.19601108133792877,0.22905324399471283,0.19898387789726257,0.22169703245162964,0.438313364982605,0.13627289235591888,0.15230128169059753,0.11642486602067947,0.211715966463089,0.22308523952960968,1265.0949027394547,27.932138628866134,22.48731178511612,24.500400388091236,24.720721697033103,23.519238880865085,26.909893833714918,48.90128901420705,0.0526133447908598
111210,-58.77012634277344,113.50550842285156,-16.87863540649414,43.42283248901367,4.597522735595703,-6.817806720733643,1.470405101776123,2.0744190216064453,-2.5984418392181396,1.4771007299423218,-7.873406410217285,4.2887864112854,-0.3962112367153168,-6.875447750091553,-11.010744094848633,-3.341240882873535,-12.168878555297852,-1.9046859741210938,-4.7323222160339355,-4.318690299987793,129.19921875,0.2825873792171478,0.27746814489364624,0.387172669172287,0.41510728001594543,0.6422452330589294,0.2668132483959198,0.3030131161212921,0.4251587688922882,0.28194063901901245,0.2264278531074524,0.2337034046649933,0.4410001039505005,1836.0758562933197,25.828413404931087,16.490192820097025,18.443183868002883,17.63909024684632,18.679984068054758,20.489432692107318,46.17142467709431,0.07659860184648105
111306,-13.297202110290527,71.06106567382812,2.0145950317382812,44.133514404296875,-1.7621102333068848,20.29153823852539,5.838168144226074,7.450211048126221,0.20748069882392883,8.477417945861816,-2.874258041381836,4.628799915313721,-6.122575759887695,7.04157829284668,-7.741323471069336,0.716103196144104,-4.017611980438232,0.05511006712913513,-6.8144121170043945,-0.02343754656612873,117.45383522727273,0.5012203454971313,0.6875154972076416,0.518330454826355,0.47505006194114685,0.4155363142490387,0.5350561738014221,0.4797244966030121,0.4331200420856476,0.5670741200447083,0.45264968276023865,0.43281131982803345,0.3847751021385193,2720.349664048214,25.514685728647965,16.35906120256477,17.861784520385804,18.60303675525294,18.407766825360284,17.66158713881316,52.442958337979384,0.11773175772172734
111310,6.54249382019043,98.15433502197266,-24.637435913085938,39.63439178466797,8.230904579162598,23.566850662231445,-0.2301432490348816,10.13150691986084,2.36669921875,3.4879801273345947,1.2851433753967285,4.179296970367432,-1.562940001487732,5.932541370391846,-4.568718910217285,0.6254353523254395,-3.4151222705841064,1.098656415939331,-1.1509110927581787,-0.22935408353805542,103.359375,0.7074154615402222,0.4512467682361603,0.3506632149219513,0.30891066789627075,0.40940216183662415,0.4125511944293976,0.5469099283218384,0.7795575857162476,0.48811450600624084,0.37265080213546753,0.4084104299545288,0.5366058945655823,2038.2039236969463,28.218016239623495,13.27814193799626,14.053270082622667,14.318292514873086,15.659125361258393,15.407615440225285,49.12584936912511,0.07534243984798605
111368,-38.307762145996094,41.88420104980469,12.329242706298828,30.592660903930664,7.265249729156494,10.072333335876465,2.684748411178589,12.932428359985352,-0.9186761379241943,5.607544422149658,-4.910457134246826,-0.2706853151321411,-6.273816108703613,0.8025726079940796,1.0219420194625854,9.056981086730957,4.433183670043945,4.734094142913818,-3.274995803833008,2.0725111961364746,135.99917763157896,0.4288358986377716,0.4341570734977722,0.532838761806488,0.4330809414386749,0.447496622800827,0.44770607352256775,0.4277035593986511,0.5275384783744812,0.5977572798728943,0.6042938828468323,0.434558242559433,0.41346272826194763,3714.830473465363,17.12051134982054,14.201002625541179,17.73463737470562,15.961292312883652,14.996638498369741,15.04710949967969,47.73577108276967,0.20696279228795508
111374,-118.20734405517578,111.32874298095703,2.9871392250061035,28.337650299072266,3.8323991298675537,9.01446533203125,9.171841621398926,7.2816033363342285,-0.35182297229766846,7.117567539215088,-10.640634536743164,5.542265892028809,-2.8544604778289795,1.253141164779663,-0.19057054817676544,1.1686832904815674,-1.552315354347229,2.8203094005584717,-4.12124490737915,5.872828960418701,123.046875,0.4205120801925659,0.42411962151527405,0.507324755191803,0.4064776301383972,0.47178035974502563,0.26797473430633545,0.3614078164100647,0.3264583945274353,0.40532487630844116,0.6306541562080383,0.33373159170150757,0.3170431852340698,1886.974124440332,19.23749231040737,15.672144509654093,20.276902561097266,20.503564910317888,21.051320468045677,20.74684053712969,48.839640923600996,0.07397102184841454
111385,2.474663734436035,84.3660888671875,-7.484367370605469,33.123443603515625,13.376715660095215,20.60558319091797,4.518496036529541,18.544513702392578,3.3575387001037598,8.629842758178711,2.956467628479004,6.800107955932617,0.25043779611587524,2.316436767578125,2.8807051181793213,3.9585676193237305,2.026235580444336,2.400956869125366,-2.5905683040618896,0.5333420038223267,143.5546875,0.49148643016815186,0.6615583896636963,0.8845657110214233,0.7400028705596924,0.6138017177581787,0.5483932495117188,0.40149492025375366,0.2710424065589905,0.3286358416080475,0.5031560659408569,0.46602827310562134,0.38327887654304504,2304.1151909731034,14.785298829574073,12.64014039098074,14.783532078112334,15.421079144971287,15.397543218031633,15.732195425945614,49.12932413964633,0.0872268499467467
111388,-96.8251953125,96.788818359375,17.32392120361328,33.9630012512207,6.721345901489258,11.385254859924316,-1.3498467206954956,2.1096067428588867,-5.145120143890381,1.7743040323257446,-6.070600509643555,-0.4840587079524994,-6.366688251495361,2.2884116172790527,-2.5687599182128906,2.9865000247955322,-3.738501787185669,0.9908439517021179,-3.9370551109313965,1.447474479675293,151.99908088235293,0.24819588661193848,0.36890649795532227,0.5855870246887207,0.6195839643478394,0.6879609227180481,0.49500882625579834,0.2931635081768036,0.26297304034233093,0.2521968483924866,0.3359757363796234,0.2988308370113373,0.2674258351325989,2149.359940643604,24.304990726349853,14.962816894483723,18.317990098311185,16.955537229688428,17.748650578046785,16.451354214268278,48.000951100975136,0.06947096182707203
111390,-124.62364196777344,140.1902618408203,-14.19615650177002,30.094554901123047,-1.3032687902450562,12.603102684020996,-0.1289350837469101,6.605746269226074,-5.426844120025635,2.7694714069366455,-2.891982316970825,1.347855806350708,-4.243070125579834,2.139943838119507,-3.538961172103882,1.274367094039917,-3.5175633430480957,1.5007392168045044,-2.841911554336548,1.3433995246887207,117.45383522727273,0.6975690722465515,0.6094412207603455,0.37310534715652466,0.3451499938964844,0.44409558176994324,0.528357207775116,0.3922566771507263,0.33196768164634705,0.3642619550228119,0.412487655878067,0.3121579587459564,0.37814027070999146,1453.3339758438606,16.89706522657854,13.782744236302998,15.618107911578191,16.29207897106333,16.611361545286414,16.850556555853785,48.54469837318846,0.059936807102052674
111391,-76.44255065917969,103.52049255371094,-24.96629524230957,44.17063522338867,-9.059688568115234,11.699185371398926,5.704887390136719,13.25707721710205,-7.044538974761963,5.511330604553223,0.47619864344596863,6.810434818267822,-4.3085808753967285,2.74946665763855,2.423999547958374,3.9957821369171143,1.8855787515640259,4.666480541229248,0.9639982581138611,4.075555801391602,123.046875,0.31012585759162903,0.44130077958106995,0.2986437678337097,0.35182327032089233,0.43348070979118347,0.3826587200164795,0.7417855262756348,0.4696064293384552,0.4338184595108032,0.403958797454834,0.28760725259780884,0.3002580404281616,2141.389178586434,20.223929305090024,15.193366699397457,17.69590575557338,17.139581610284818,18.998753660755945,19.546239950537505,51.2155096512443,0.10841091874031758
111394,-179.43777465820312,101.59886932373047,6.757474899291992,13.809636116027832,0.7890844345092773,3.219350576400757,-3.0077202320098877,-4.97585391998291,-7.860657691955566,2.2925164699554443,-8.085593223571777,-5.418466091156006,-2.8521692752838135,6.819217205047607,5.203827381134033,9.610320091247559,1.7392748594284058,-1.6499862670898438,-5.800351619720459,5.797646522521973,151.99908088235293,0.31507405638694763,0.18275421857833862,0.22280876338481903,0.30476927757263184,0.5997810363769531,0.3227636218070984,0.2687666714191437,0.35496634244918823,0.2559557557106018,0.30055010318756104,0.524898111820221,0.7324033975601196,2168.5994696609127,18.30816751858278,15.702386337303512,18.925579412815555,18.74253818705223,17.576257463938315,17.556455162322827,46.76469141408177,0.08422605719887684
111395,-178.75096130371094,90.23165893554688,9.551624298095703,47.16106033325195,6.867009162902832,16.66476058959961,7.500007629394531,8.635228157043457,3.442309856414795,8.33713436126709,4.15040397644043,4.348658561706543,0.05880849435925484,2.298737049102783,1.0840083360671997,0.20063666999340057,-3.0135204792022705,1.860419511795044,-1.950762152671814,2.062558650970459,117.45383522727273,0.45828381180763245,0.5774965286254883,0.7585815787315369,0.6924699544906616,0.508236825466156,0.4613671898841858,0.428803026676178,0.41142037510871887,0.446935772895813,0.5482044219970703,0.43800801038742065,0.41072165966033936,2079.7994430112612,17.73474008961608,15.000469907582742,16.55820916149909,15.894923895031038,17.774737874862776,18.75818421638437,48.07258771135434,0.09590969100444702
111399,-90.16070556640625,108.2027587890625,-2.527794599533081,22.29174041748047,3.2852389812469482,15.936042785644531,9.090169906616211,4.596128940582275,0.799757182598114,7.312163829803467,-1.5478215217590332,8.162751197814941,-6.131863594055176,6.210318088531494,-2.768308162689209,2.1109845638275146,-0.5252544283866882,1.9131629467010498,-1.9366657733917236,0.42181289196014404,123.046875,0.5311704874038696,0.4823237359523773,0.5135815143585205,0.47418275475502014,0.4023161232471466,0.42079275846481323,0.5054801106452942,0.4362032413482666,0.3860941231250763,0.46657755970954895,0.4549690783023834,0.48983243107795715,1997.2447309226654,18.362725777466196,15.628318986929962,16.643180907580366,16.56931416520558,16.799600877732672,17.531221488009805,48.702234741278744,0.07324256513437742
111401,-104.3532943725586,85.88568115234375,12.721147537231445,38.78028869628906,-2.8969061374664307,20.211021423339844,3.8950297832489014,12.6399564743042,2.341209888458252,7.347472190856934,1.2675338983535767,6.299580097198486,0.8935588598251343,6.058191776275635,-0.5741637349128723,5.0980730056762695,-1.872855544090271,1.5588539838790894,-4.979361057281494,-0.5473496913909912,123.046875,0.668714702129364,0.6616040468215942,0.5779295563697815,0.5530920028686523,0.5298413038253784,0.49901843070983887,0.4886639416217804,0.5020774006843567,0.5189332365989685,0.5041670799255371,0.5390858054161072,0.6123827695846558,2304.0313090535806,18.91337777314897,13.012413870932969,16.22524389920073,15.857872073486027,15.050761896152151,15.338497958873857,48.055189825444295,0.0876621562016628
111402,-8.188179969787598,69.06411743164062,5.027279376983643,28.427223205566406,2.897989511489868,15.880972862243652,4.7725114822387695,7.7244672775268555,-0.829460620880127,2.0203592777252197,-1.9524463415145874,2.457442045211792,-1.0788253545761108,1.6079916954040527,-2.754793405532837,-0.5783474445343018,-3.4781975746154785,1.0444754362106323,-2.3490099906921387,4.579207897186279,135.99917763157896,0.40762051939964294,0.5068187117576599,0.7472450733184814,0.5726413130760193,0.43061602115631104,0.4709445834159851,0.4059668183326721,0.48763737082481384,0.39165911078453064,0.35342881083488464,0.32887202501296997,0.3798447251319885,2896.2907574665605,13.86690619264969,13.67225024747048,16.691872371352442,15.941713853339053,15.895897991932884,15.580593001542542,47.04741531281316,0.13650689711426914
111410,-95.08606719970703,129.40313720703125,-28.270797729492188,22.370662689208984,0.9701959490776062,9.727455139160156,1.4658092260360718,12.97972297668457,3.8637280464172363,6.294198989868164,3.573307991027832,11.520404815673828,2.9992852210998535,7.877430438995361,5.40105676651001,8.50080680847168,4.699212551116943,7.396766662597656,5.728376865386963,8.379314422607422,135.99917763157896,0.8744801878929138,0.8488195538520813,0.7886251211166382,0.7135798931121826,0.6286894083023071,0.5809280872344971,0.5632445812225342,0.5809231400489807,0.6203364729881287,0.6747506260871887,0.7227364778518677,0.8004048466682434,1380.0007451523845,22.53284813418603,10.636658586603822,12.729205196870904,13.527118872778079,15.119448061154717,16.479875779935664,47.75808179904722,0.026034491613495747
111414,-26.890995025634766,71.15589904785156,11.53532600402832,20.416950225830078,0.020877616479992867,10.193742752075195,-1.4455657005310059,7.275364875793457,-2.01308274269104,5.628477573394775,-3.7940149307250977,5.142056465148926,1.6398464441299438,6.497156620025635,1.088458776473999,4.187878131866455,-2.887324333190918,1.8126792907714844,-2.307375192642212,3.448869228363037,112.34714673913044,0.6673873066902161,0.5513867139816284,0.46578726172447205,0.4650954604148865,0.4364992380142212,0.37002745270729065,0.3575719892978668,0.4378820061683655,0.45960327982902527,0.42381948232650757,0.4271937608718872,0.5336030721664429,2842.500920611001,18.526250313882308,12.618591802481713,15.856898672229764,16.20528425477982,17.676656225721338,18.03186686995678,48.44429804707979,0.12359794067099147
111455,-325.26690673828125,203.68923950195312,-93.38269805908203,-18.622722625732422,3.700392246246338,-48.36528015136719,-13.927974700927734,-8.631124496459961,-23.691585540771484,-17.91533851623535,-20.490665435791016,-10.562692642211914,-3.4309189319610596,-8.356826782226562,-4.525006294250488,-6.055678844451904,-11.155595779418945,-9.008392333984375,-8.243916511535645,-6.7843217849731445,107.666015625,0.41605982184410095,0.1360098421573639,0.33705878257751465,0.47490665316581726,0.1115921139717102,0.11239612102508545,0.1064046174287796,0.27345502376556396,0.05677163228392601,0.103647880256176,0.4904269278049469,0.19134701788425446,1141.4569805173178,23.99767710169935,22.442871458491815,23.12571560970307,25.848072930949705,25.007083375857594,32.906451028226726,39.831783742236134,0.09840852839368706
111588,-198.91262817382812,114.9372787475586,7.304626941680908,17.92119598388672,-2.1603362560272217,9.835057258605957,-9.313138961791992,0.23132574558258057,-10.321379661560059,0.645191490650177,-5.1582441329956055,3.7882044315338135,-4.545008659362793,-5.326013565063477,-11.271928787231445,-4.358479976654053,-8.228086471557617,-7.7178874015808105,-10.878142356872559,-3.2049753665924072,95.703125,0.5011701583862305,0.24395525455474854,0.2846720516681671,0.22419562935829163,0.3689439594745636,0.42192399501800537,0.27982378005981445,0.3407861590385437,0.25834137201309204,0.3796117603778839,0.2685140371322632,0.36447808146476746,1661.1452037895476,24.724047617975724,20.37991006357868,21.825645174900455,21.315815599973238,19.71720686643145,16.617392863432883,49.73519626050086,0.052211729021655065
111638,14.008601188659668,79.78665161132812,-23.50212287902832,39.062957763671875,-3.1365950107574463,6.6976189613342285,5.582329750061035,6.417829990386963,4.148000717163086,8.470714569091797,-5.138119697570801,4.426089763641357,-2.2760837078094482,3.601010799407959,-2.322594165802002,1.4978632926940918,-1.6095404624938965,-2.3792061805725098,-2.2563676834106445,2.4667510986328125,92.28515625,0.39875486493110657,0.33988839387893677,0.3394913971424103,0.41670140624046326,0.5947861075401306,0.47834619879722595,0.3793686032295227,0.44735631346702576,0.5120446681976318,0.45402175188064575,0.4224485456943512,0.4517754316329956,2556.1929720733415,15.187552119667329,13.342087922850633,17.00088204563668,17.050434703813178,17.53719324009564,19.813482002572254,48.654092779919615,0.15053752477281515
111672,-67.51593017578125,135.09535217285156,-2.856858730316162,37.94367980957031,4.928699016571045,7.695236682891846,-3.988704204559326,8.494555473327637,-4.080711841583252,9.045543670654297,-2.2405221462249756,5.411915302276611,0.9711242914199829,1.933099627494812,-5.277922630310059,0.40667521953582764,-3.571347236633301,0.7636256217956543,-7.326319217681885,-3.269665241241455,103.359375,0.47955751419067383,0.4162847399711609,0.4589986503124237,0.4445498585700989,0.43554162979125977,0.3689257502555847,0.4572583734989166,0.38155117630958557,0.2861603796482086,0.3432713747024536,0.4860975444316864,0.568160355091095,1397.8412238506994,25.225347348824638,13.497483282268382,16.35597445486294,16.912984129842478,16.71140042136215,17.9591300367554,50.08741788416017,0.04824869287374128
111807,-40.603092193603516,126.77611541748047,-53.79697799682617,65.48727416992188,-23.465362548828125,24.233917236328125,5.103957653045654,16.983680725097656,4.5864667892456055,7.791301727294922,4.735900402069092,9.370180130004883,-0.7471076846122742,4.8224616050720215,0.7791127562522888,4.58734655380249,-0.42562103271484375,2.8615310192108154,-4.162513732910156,-0.3309774398803711,143.5546875,0.2679373025894165,0.24208755791187286,0.3273404836654663,0.4094274342060089,0.8204843997955322,0.4744100868701935,0.4583241939544678,0.4287068843841553,0.36578676104545593,0.3158120810985565,0.28427645564079285,0.5605419278144836,1946.0857232090275,22.900045546021346,15.603691914832732,17.49124500403038,19.787813299226073,19.32270500767292,21.070831493577437,53.54904839893345,0.11196996332784663
111822,-169.5762176513672,160.07203674316406,-28.6136531829834,58.79132080078125,3.9784278869628906,3.7484545707702637,0.6200238466262817,4.045394420623779,-0.8033474683761597,0.6628701686859131,-6.805545330047607,2.84617018699646,-2.615304470062256,-0.6697633266448975,-6.446988105773926,-1.3923285007476807,-4.703910827636719,0.4653594195842743,5.6667046546936035,5.901566028594971,117.45383522727273,0.3457016050815582,0.6747691631317139,0.24218684434890747,0.13254483044147491,0.1897880882024765,0.48834165930747986,0.3521844446659088,0.1733393520116806,0.29730451107025146,0.22342930734157562,0.3893328905105591,0.15765388309955597,1267.9675000217103,24.547944698156385,17.8972928817237,21.797665339424185,22.494565454031346,21.3306220158117,22.94827669512642,50.546245975924656,0.06161080618222308
111851,-195.6379852294922,112.52914428710938,19.772130966186523,32.41106033325195,17.062475204467773,20.850507736206055,11.075493812561035,14.925296783447266,8.296716690063477,12.695630073547363,7.34782600402832,11.28247356414795,6.339198589324951,9.861018180847168,4.3655009269714355,8.223848342895508,3.4485421180725098,6.961274147033691,2.3089072704315186,5.541524887084961,143.5546875,0.19857873022556305,0.3082236647605896,0.4838970899581909,0.6273447871208191,0.7574708461761475,0.7743080258369446,0.6625825762748718,0.5688595771789551,0.42888104915618896,0.319233775138855,0.23152583837509155,0.19232454895973206,1121.545858000976,18.741810730497278,12.327594231074842,14.596490408394855,14.280833495374225,15.178645192945678,15.4601141227749,46.08748659142391,0.0076508724864655835
