track_id, tempo_1, chroma_1, chroma_2, chroma_3, chroma_4, chroma_5, chroma_6, chroma_7, chroma_8, chroma_9, chroma_10, chroma_11, chroma_12, spectral_centroid_1, spectral_contrast_1, spectral_contrast_2, spectral_contrast_3, spectral_contrast_4, spectral_contrast_5, spectral_contrast_6, spectral_contrast_7, zcr_1
'107955', 103.359375, 0.3411935567855835, 0.22784335911273956, 0.2519623041152954, 0.28600630164146423, 0.4380859434604645, 0.3545013964176178, 0.3717663288116455, 0.4108728766441345, 0.35370349884033203, 0.4284241497516632, 0.40506935119628906, 0.6114327311515808, 2110.7331862729015, 25.69495306273417, 15.155211200779018, 18.64935954174251, 19.654905822067597, 17.77597844432236, 17.221702355831944, 47.44285540000966, 0.07993288874903176
'107957', 107.666015625, 0.3446180522441864, 0.40900716185569763, 0.3736557066440582, 0.4193729758262634, 0.31352630257606506, 0.3743729889392853, 0.3573841452598572, 0.24399910867214203, 0.28915438055992126, 0.3389674723148346, 0.5572329759597778, 0.42028388381004333, 2065.1740835379965, 24.610287947463803, 15.333512296918503, 19.987268198762724, 18.9574319537267, 18.406183130854792, 17.673768813528607, 46.60409617612064, 0.08194212828692962
'108015', 95.703125, 0.22234974801540375, 0.17080937325954437, 0.3197459876537323, 0.19720275700092316, 0.16317486763000488, 0.2524905502796173, 0.38216572999954224, 0.4617418944835663, 0.2523469030857086, 0.31915283203125, 0.339998722076416, 0.25188085436820984, 1205.6406224119355, 22.740718466240928, 19.369518975095524, 23.618548231609207, 23.044472596528305, 22.036621592624687, 20.63099295272092, 49.01658645695376, 0.05607568397138438
'108016', 117.45383522727273, 0.351717084646225, 0.12266130745410919, 0.042954299598932266, 0.07933057844638824, 0.2150653600692749, 0.12013526260852814, 0.09320029616355896, 0.1622350811958313, 0.2700865864753723, 0.5374254584312439, 0.21856790781021118, 0.2539551258087158, 912.7015893616395, 23.3968988454808, 23.77341113060657, 26.150875085278255, 24.111453583382403, 23.462389148849233, 21.21376835361104, 46.44797390732418, 0.03920168474051123
'108030', 117.45383522727273, 0.32675594091415405, 0.314630925655365, 0.5023807287216187, 0.457608699798584, 0.234426811337471, 0.22853541374206543, 0.30716434121131897, 0.5592988133430481, 0.42588478326797485, 0.26376187801361084, 0.40947186946868896, 0.22979769110679626, 1305.8513938560563, 32.92373852287012, 18.434437461060202, 22.7510940195702, 20.589921509777632, 23.92993556993181, 25.115661186165784, 51.64942251355543, 0.08895153042699458
'108036', 172.265625, 0.6115604043006897, 0.3795519173145294, 0.4431232810020447, 0.27990370988845825, 0.34165143966674805, 0.28079184889793396, 0.33326974511146545, 0.7801463603973389, 0.43855148553848267, 0.1873907893896103, 0.16124489903450012, 0.29309722781181335, 2439.0737779150422, 26.00227417279077, 15.456493224995322, 19.252161479437433, 17.11987616270535, 19.442818499204325, 18.05414074932092, 47.18709907952847, 0.10584167433191324
'108050', 161.4990234375, 0.4120822250843048, 0.4423082172870636, 0.5229193568229675, 0.35362452268600464, 0.5169246792793274, 0.4869711995124817, 0.38509058952331543, 0.3025813400745392, 0.37584826350212097, 0.48779869079589844, 0.4321609437465668, 0.35125380754470825, 2737.461467048206, 24.51368830835783, 16.03834763325653, 14.469815581972712, 16.313584298938416, 15.92124269161393, 16.745213850935382, 49.86013843514861, 0.16264599345030936
'108218', 95.703125, 0.5097836852073669, 0.3340120017528534, 0.49040302634239197, 0.18704715371131897, 0.3623061180114746, 0.723779022693634, 0.33324024081230164, 0.4693545401096344, 0.31061646342277527, 0.42286476492881775, 0.5763683319091797, 0.4563138782978058, 1109.3864417745872, 21.960209327807934, 17.070599022004053, 20.03739534822515, 19.938599131858325, 17.261983958694334, 14.817242413884825, 44.30952585757306, 0.026503513510247486
'108292', 112.34714673913044, 0.5502123236656189, 0.2832709550857544, 0.19386450946331024, 0.22402986884117126, 0.48853015899658203, 0.37159183621406555, 0.2056591808795929, 0.33585676550865173, 0.2623554468154907, 0.18958884477615356, 0.21742823719978333, 0.3315281867980957, 2022.3268526273391, 26.893105096842618, 18.208548018956087, 21.502844989690498, 20.10215799172169, 21.16071480633351, 19.049558907949113, 48.01516391628165, 0.08791139489075793
'108295', 143.5546875, 0.3989035189151764, 0.15614545345306396, 0.1539004147052765, 0.1636168658733368, 0.2349984049797058, 0.21635809540748596, 0.27793920040130615, 0.5414392948150635, 0.42803141474723816, 0.3487173914909363, 0.20123621821403503, 0.25542524456977844, 1584.7796195972976, 26.71218891571465, 16.44236057702928, 21.691994407214906, 19.0772350051985, 19.734533941026378, 17.698454934246264, 45.92061588615598, 0.06514337541150271
'108298', 123.046875, 0.3308161497116089, 0.33187347650527954, 0.41861554980278015, 0.427770733833313, 0.6504353284835815, 0.45914342999458313, 0.41558289527893066, 0.42149409651756287, 0.4978078007698059, 0.42659300565719604, 0.30614903569221497, 0.4257413446903229, 2340.4657874124673, 26.25586366529259, 14.28055066742692, 17.10595152886206, 16.708000676851185, 16.439426527752907, 17.466841514631625, 46.92057543517719, 0.1201069755761038
'108300', 129.19921875, 0.2735499441623688, 0.48312702775001526, 0.742645263671875, 0.5161586403846741, 0.28063032031059265, 0.16794328391551971, 0.12012988328933716, 0.08224846422672272, 0.23181909322738647, 0.4898822009563446, 0.27129021286964417, 0.22007863223552704, 1271.1723908170438, 33.96741054156851, 22.466584590789953, 24.28473059858857, 22.072700331660037, 22.140283719127552, 18.835980536425698, 44.54792181350615, 0.03269782387683966
'108301', 107.666015625, 0.15333624184131622, 0.35109615325927734, 0.5932891368865967, 0.38145342469215393, 0.2723962664604187, 0.3251346945762634, 0.573283314704895, 0.7485768795013428, 0.47518378496170044, 0.3362383246421814, 0.19110289216041565, 0.22113806009292603, 1999.6210454838915, 33.844594739022405, 19.453901828673295, 22.5727106864565, 21.92470730251081, 22.374845332087848, 22.637234190374087, 49.04716150677874, 0.06913623765491866
'108306', 129.19921875, 0.2373308539390564, 0.3831113278865814, 0.2927132248878479, 0.2631116509437561, 0.20606371760368347, 0.20325978100299835, 0.3627713620662689, 0.2872030436992645, 0.42836320400238037, 0.5494017601013184, 0.31274527311325073, 0.18264243006706238, 1934.6085654929184, 32.56596332494307, 21.36007378993021, 22.064475335151368, 21.73658978336172, 21.75901481652177, 20.204964305975867, 47.440658897081214, 0.07520363332687839
'108307', 135.99917763157896, 0.1776151955127716, 0.36108607053756714, 0.19449546933174133, 0.18480314314365387, 0.23326312005519867, 0.35725659132003784, 0.5240803956985474, 0.33052098751068115, 0.2095804661512375, 0.19274155795574188, 0.38691961765289307, 0.1837698370218277, 1833.6055654149307, 33.146908897917434, 20.202910922220074, 24.636460833008158, 22.30584784698988, 22.863423752964483, 22.477104910909258, 47.492724271085415, 0.06147019105278422
'108308', 112.34714673913044, 0.1648947298526764, 0.09121887385845184, 0.11796656996011734, 0.09404324740171432, 0.18810603022575378, 0.3388131856918335, 0.23450489342212677, 0.1875295788049698, 0.21515107154846191, 0.5115194916725159, 0.7084433436393738, 0.3023676872253418, 1095.8307087642734, 35.4719163188707, 24.28104477477123, 22.51973484633537, 23.631678958484223, 22.206563056258474, 19.732714923091706, 46.991794638322645, 0.03638886703621224
'108314', 129.19921875, 0.23783165216445923, 0.20150987803936005, 0.3618432283401489, 0.11232537776231766, 0.09942719340324402, 0.1495739072561264, 0.1908409148454666, 0.32718944549560547, 0.12812359631061554, 0.16467219591140747, 0.34225231409072876, 0.7569212317466736, 1079.9037239400657, 24.35355334670173, 20.89465395189254, 23.86985068646056, 24.16685763358655, 23.324802611683257, 23.011109659592833, 48.86879894825278, 0.05966547636310905
'108316', 129.19921875, 0.28315478563308716, 0.34599339962005615, 0.2817581593990326, 0.3201907277107239, 0.5263205766677856, 0.29136794805526733, 0.4017358422279358, 0.38562533259391785, 0.23037801682949066, 0.20493072271347046, 0.210614874958992, 0.3759020268917084, 947.6260625382466, 20.879318075986383, 18.937102482775586, 22.242688629541856, 22.732977124007, 21.724126071752345, 19.838381042677373, 51.2272313397513, 0.05623957729118329
'108319', 129.19921875, 0.2589762508869171, 0.1567656248807907, 0.28249111771583557, 0.20100635290145874, 0.12901540100574493, 0.35896506905555725, 0.1907552182674408, 0.3304421007633209, 0.20967413485050201, 0.30864861607551575, 0.5175671577453613, 0.18178695440292358, 1911.4346200779555, 23.479129599564015, 21.334299982089522, 26.12858931273588, 23.62371254027393, 17.23296877014533, 16.415921711332643, 48.71102137391003, 0.07879747409953525
'108415', 129.19921875, 0.4078042507171631, 0.32045382261276245, 0.34913188219070435, 0.37842488288879395, 0.42039772868156433, 0.41095641255378723, 0.38482028245925903, 0.3696187734603882, 0.4238613247871399, 0.47631797194480896, 0.44644078612327576, 0.48576879501342773, 2386.839345993387, 22.812556932257003, 20.29818175227402, 21.722006756962383, 21.07512139760046, 19.38042709783177, 15.496234771541104, 43.080899048261806, 0.10364005918377227
'108425', 117.45383522727273, 0.46466556191444397, 0.31981638073921204, 0.4681307077407837, 0.3746655285358429, 0.4555639624595642, 0.42655149102211, 0.2721797525882721, 0.4639304578304291, 0.2684136629104614, 0.3656318783760071, 0.2687627673149109, 0.2775874435901642, 2239.4532106960023, 19.033514560909286, 16.085789060706333, 19.798805095731137, 19.62281829611749, 19.948097104304054, 19.444210433378203, 47.747211329055446, 0.10703760408597986
'108426', 103.359375, 0.4504336416721344, 0.25502926111221313, 0.36384317278862, 0.4533758759498596, 0.3314708471298218, 0.43682861328125, 0.35099974274635315, 0.5212451219558716, 0.5139777064323425, 0.4190351068973541, 0.49570536613464355, 0.33834338188171387, 2368.835371661712, 18.577327644497643, 17.193887330045765, 20.903379654958083, 19.778520559138325, 19.7897787350648, 18.45468138771239, 50.05907072809784, 0.1111691409271075
'108428', 99.38401442307692, 0.34861019253730774, 0.31883636116981506, 0.3110806345939636, 0.499323308467865, 0.35623791813850403, 0.27318164706230164, 0.3844134211540222, 0.3355707824230194, 0.5293957591056824, 0.30107995867729187, 0.3949822187423706, 0.6674150228500366, 1718.636833935201, 23.982225988355424, 18.099946320060173, 21.112855634136064, 21.006783651906613, 20.32689347713846, 21.017672327653155, 47.79807070820424, 0.07867190525755229
'108453', 86.1328125, 0.4926130473613739, 0.5451126098632812, 0.5391359925270081, 0.5823245644569397, 0.5423694849014282, 0.5296430587768555, 0.5092095732688904, 0.5244545340538025, 0.5503497123718262, 0.5488474369049072, 0.5405961275100708, 0.4629586935043335, 2457.8631458138907, 14.43151881123085, 13.475568683039066, 16.140498800617944, 17.014468188823813, 18.288598837582377, 17.942622647251515, 48.149536475641206, 0.10931183735960495
'108459', 112.34714673913044, 0.3151591718196869, 0.221333310008049, 0.39398467540740967, 0.2379409670829773, 0.2428998500108719, 0.36136141419410706, 0.23957669734954834, 0.39634132385253906, 0.21167996525764465, 0.30353325605392456, 0.46335092186927795, 0.22849628329277039, 1675.3734969519887, 20.195411160816715, 17.433750857462105, 21.97956262703843, 21.504246154302983, 21.522003744169588, 19.69917999058326, 48.229645512824234, 0.0745039274302866
'108460', 151.99908088235293, 0.2810613512992859, 0.27978554368019104, 0.4868755638599396, 0.32319435477256775, 0.3650861382484436, 0.2554984986782074, 0.3283493220806122, 0.4379245638847351, 0.3856852352619171, 0.5904144048690796, 0.3724401295185089, 0.37112629413604736, 1867.2081419501142, 19.72530609776828, 16.48607580447558, 19.784581767824154, 19.95838901168967, 19.142466839438438, 18.333590835065525, 46.65337017842116, 0.07515068261037955
'108488', 161.4990234375, 0.4880225956439972, 0.41578003764152527, 0.31486743688583374, 0.29656195640563965, 0.32209935784339905, 0.33000731468200684, 0.34275710582733154, 0.35770171880722046, 0.47288084030151367, 0.5577688217163086, 0.5026625394821167, 0.5018703937530518, 2616.035153622692, 20.884364303604354, 14.56471204301841, 17.952869938193675, 17.111741357962906, 17.797560434090965, 17.692586962628557, 46.54676124569839, 0.10950236128579721
'108494', 151.99908088235293, 0.35991954803466797, 0.3348892629146576, 0.36369022727012634, 0.3926939070224762, 0.43128103017807007, 0.46682554483413696, 0.4378491938114166, 0.4507271945476532, 0.4277087152004242, 0.43198028206825256, 0.39779937267303467, 0.37118056416511536, 2288.5706797967027, 23.979718460072046, 15.555152462145498, 18.936073686906237, 16.862810117284095, 18.20443099103595, 19.599268480477587, 48.6653777257312, 0.09352626741486068
'108497', 172.265625, 0.39709019660949707, 0.3777845799922943, 0.38151758909225464, 0.3622352182865143, 0.3262041211128235, 0.3171948790550232, 0.3165789246559143, 0.32936930656433105, 0.43661975860595703, 0.7500783801078796, 0.531914472579956, 0.42716115713119507, 2334.796955013272, 23.895111403803654, 14.934344600877294, 20.84233076501578, 20.84487878519424, 18.249884637392697, 18.64883965548492, 46.67715982526816, 0.06839187669311146
'108499', 129.19921875, 0.45780402421951294, 0.42516377568244934, 0.4129024147987366, 0.4046832025051117, 0.40552183985710144, 0.42633041739463806, 0.42374858260154724, 0.47312238812446594, 0.5575056672096252, 0.6204074621200562, 0.5785752534866333, 0.5167351961135864, 2894.1526084672964, 22.66370439199299, 16.057492732639115, 18.409662382110337, 16.768496509430538, 16.99881080177173, 16.18088360676323, 48.0987764310261, 0.11209040308146284
'108503', 161.4990234375, 0.5380845069885254, 0.4128067195415497, 0.3916911780834198, 0.4088120460510254, 0.4989679753780365, 0.460962176322937, 0.40895235538482666, 0.42001575231552124, 0.464754194021225, 0.47935572266578674, 0.5198190808296204, 0.6029301285743713, 2570.7590055076284, 20.558236486561544, 15.207647286667715, 15.692009404765848, 16.252570661207326, 16.098854117551852, 17.16730112084046, 47.513450826053, 0.11615240417150038
'108527', 129.19921875, 0.4706214666366577, 0.4256902039051056, 0.4071331322193146, 0.4511851966381073, 0.7050025463104248, 0.5866939425468445, 0.4742783010005951, 0.4728320837020874, 0.46324577927589417, 0.4870499074459076, 0.41511768102645874, 0.44109436869621277, 1489.748357150432, 21.75658616027726, 15.201822183337862, 17.561280363181613, 18.872960214410913, 18.39622032153817, 17.4009607974561, 45.18702098188179, 0.039320823852633614
'108805', 99.38401442307692, 0.5270289778709412, 0.6214228868484497, 0.3763427436351776, 0.42320412397384644, 0.408241868019104, 0.3686768412590027, 0.4372270703315735, 0.42411163449287415, 0.552939236164093, 0.48877617716789246, 0.47078371047973633, 0.5277556777000427, 2618.7431032928835, 17.578863174589554, 13.321572668429916, 17.89436293714313, 18.143394291792223, 18.50783637480055, 18.157780684175766, 47.927132058946654, 0.11767880232501933
'108808', 117.45383522727273, 0.3197585642337799, 0.24302920699119568, 0.3136117160320282, 0.37560462951660156, 0.5258289575576782, 0.5125462412834167, 0.4344295561313629, 0.4125118553638458, 0.33453264832496643, 0.2922220230102539, 0.3332214951515198, 0.4209286570549011, 1975.4304167567554, 18.1991313675567, 15.360570833788229, 17.924856146704478, 17.36642424587445, 17.106847287787012, 17.574686750964275, 45.9881259472855, 0.07762764148431449
'108810', 143.5546875, 0.4707125425338745, 0.4193672239780426, 0.42778638005256653, 0.48281049728393555, 0.5169469118118286, 0.5021913647651672, 0.5461243987083435, 0.572778046131134, 0.48418521881103516, 0.5216243863105774, 0.5292147994041443, 0.5273705720901489, 3302.1001000929014, 14.331878033468627, 13.521538864012324, 15.830245150730079, 14.80423505426151, 15.102808482975496, 15.190907509465957, 46.32243507904112, 0.17070100697134005
'108812', 92.28515625, 0.45238354802131653, 0.5106252431869507, 0.5927149653434753, 0.6795691251754761, 0.4509603977203369, 0.28631359338760376, 0.206475168466568, 0.261333703994751, 0.5689958930015564, 0.2907681167125702, 0.24416778981685638, 0.33888888359069824, 2085.7537469510107, 18.775951308717403, 15.473448843984537, 21.774125163992956, 16.287364721928892, 14.973083073830969, 14.95285824874478, 46.76519518960575, 0.0677459031274206
'108941', 117.45383522727273, 0.26299241185188293, 0.25750303268432617, 0.38276979327201843, 0.5459579825401306, 0.4353349804878235, 0.2987924814224243, 0.2442660629749298, 0.2171466052532196, 0.21511855721473694, 0.41129377484321594, 0.7896834015846252, 0.5177929401397705, 394.36016056089113, 16.233609073631847, 17.702058159801357, 22.02269344174107, 20.327988488552812, 16.570378618807503, 28.428913059892817, 45.00154725823839, 0.012919627320185615
'108962', 135.99917763157896, 0.4150238037109375, 0.37980350852012634, 0.3931741714477539, 0.4374278783798218, 0.5051915645599365, 0.33245667815208435, 0.2424001544713974, 0.33460304141044617, 0.5256132483482361, 0.5914245843887329, 0.3376298248767853, 0.36870276927948, 2384.2644322183155, 21.693176081345438, 16.389640263774698, 17.0522186795252, 18.511832995442816, 20.305792014941087, 19.448415721302847, 45.760430692682924, 0.10595325490622583
'108966', 103.359375, 0.3283941149711609, 0.27225545048713684, 0.36725693941116333, 0.33006298542022705, 0.5802575945854187, 0.4197903871536255, 0.20881441235542297, 0.2844904661178589, 0.34357884526252747, 0.5546198487281799, 0.39802950620651245, 0.29621800780296326, 2135.8214198953765, 25.62518920612178, 15.79574396454365, 18.074116981072766, 17.98863000182772, 18.965070829070616, 19.38500455974124, 49.72939039145132, 0.10453265697618125
'108988', 117.45383522727273, 0.377116322517395, 0.346330851316452, 0.48218807578086853, 0.3166144788265228, 0.3911671042442322, 0.259973406791687, 0.33690616488456726, 0.5464077591896057, 0.40495702624320984, 0.5455319881439209, 0.5595121383666992, 0.4230972230434418, 1904.5971819588194, 18.27914949596459, 14.440983030167503, 17.55957555513564, 18.32987867937037, 18.40092794706616, 18.772402346396238, 50.059015458250755, 0.0881549690641918
'109051', 92.28515625, 0.22592973709106445, 0.2655876576900482, 0.3803490996360779, 0.36108848452568054, 0.3570433557033539, 0.43899771571159363, 0.36784154176712036, 0.3340156674385071, 0.2208348661661148, 0.18224245309829712, 0.20650288462638855, 0.1936083883047104, 2198.554601700054, 19.782096295987525, 20.50100127080415, 23.008411794699697, 20.067648598132546, 18.068488038330845, 19.75724194842463, 46.9420863180086, 0.07985005869965144
'109083', 117.45383522727273, 0.30494579672813416, 0.27391675114631653, 0.3521285653114319, 0.19957590103149414, 0.2532539367675781, 0.43968304991722107, 0.31593573093414307, 0.2907566726207733, 0.1979874223470688, 0.17240004241466522, 0.2082517445087433, 0.21243561804294586, 3064.188043982959, 24.493568449307528, 21.659135154500394, 17.21598973202779, 19.251469942882753, 16.685073320447824, 14.960221681532543, 48.333487167388995, 0.11429028905645786
'109112', 117.45383522727273, 0.6950331926345825, 0.49329477548599243, 0.5743429660797119, 0.5748553276062012, 0.5740892887115479, 0.5349091291427612, 0.5137787461280823, 0.6261152625083923, 0.8092319369316101, 0.781287670135498, 0.6744427680969238, 0.7007495760917664, 730.9168640029333, 15.116323311601889, 13.056623421848139, 15.242909010960972, 19.14396970803957, 20.841887656119592, 16.741642560948936, 42.50627477337093, 0.02489970030935808
'109448', 129.19921875, 0.2695074677467346, 0.3062249720096588, 0.3142825663089752, 0.2029971480369568, 0.20828594267368317, 0.25707730650901794, 0.43058449029922485, 0.496011883020401, 0.3541164994239807, 0.2975665032863617, 0.2817058861255646, 0.3915542662143707, 1266.8274801455307, 25.61247799719212, 20.69271203298291, 21.615560622125095, 21.497859418381914, 22.232498582486826, 20.47230315008954, 50.002430693706636, 0.03934799158932715
'109477', 117.45383522727273, 0.3866477608680725, 0.18105748295783997, 0.13803601264953613, 0.1685703992843628, 0.3134121298789978, 0.30816712975502014, 0.17601856589317322, 0.17378421127796173, 0.1398804634809494, 0.1494200974702835, 0.12746329605579376, 0.26243752241134644, 1680.185744448578, 28.845091145745968, 23.33601884665699, 28.193548738003688, 26.880466067653284, 25.246931607076746, 27.355862714718107, 46.675658963767795, 0.06996037773528273
'109482', 103.359375, 0.5254262685775757, 0.5978740453720093, 0.5762473344802856, 0.5692417621612549, 0.5568655729293823, 0.48712271451950073, 0.4772108793258667, 0.5394605398178101, 0.5583720803260803, 0.5880599021911621, 0.5785938501358032, 0.5016226768493652, 2716.1974172197083, 19.155760794855166, 12.426244559009648, 14.653324027607416, 14.294431701679402, 15.134629680612765, 17.156129859540727, 50.87226089989013, 0.1414428333010836
'109485', 129.19921875, 0.5223118662834167, 0.5590601563453674, 0.527586817741394, 0.568988025188446, 0.6161150336265564, 0.5511554479598999, 0.481812983751297, 0.5815011262893677, 0.6168981194496155, 0.6306816339492798, 0.5732278227806091, 0.5148146748542786, 2176.193989095614, 19.507095151249874, 12.251651616958009, 14.574533917193923, 14.322812623684113, 15.207116520140703, 17.120222938611583, 50.23833609218536, 0.10446573263351393
'109507', 89.10290948275862, 0.3129577040672302, 0.4790181815624237, 0.2890358567237854, 0.35205233097076416, 0.5337260961532593, 0.42120030522346497, 0.5208133459091187, 0.35814109444618225, 0.35191527009010315, 0.3109402358531952, 0.2923146188259125, 0.41300901770591736, 2026.9448681985136, 20.474920075738385, 13.55297120113499, 17.515840465655653, 17.023347517535658, 19.35205273919872, 20.23964437931779, 49.93974842651225, 0.12198861710883037
'109646', 95.703125, 0.36075255274772644, 0.4207257330417633, 0.3692184388637543, 0.4403132498264313, 0.44821491837501526, 0.7088032960891724, 0.44439610838890076, 0.3281426727771759, 0.33485886454582214, 0.392488032579422, 0.5391213893890381, 0.39138054847717285, 1349.020311332023, 16.6673495568816, 14.78942553827879, 19.057723837663307, 14.0387490637125, 14.428016583449997, 15.082480023509282, 50.04140932878468, 0.05875676256293571
'109659', 86.1328125, 0.3679024279117584, 0.35651981830596924, 0.4416850805282593, 0.4163142144680023, 0.5739715695381165, 0.3855375051498413, 0.3195485472679138, 0.4030934274196625, 0.4229499101638794, 0.4906311333179474, 0.3716578781604767, 0.36751019954681396, 2221.2402703480234, 16.99049954406494, 14.825910336642954, 18.30967154408069, 15.81452041793948, 18.145317694833956, 19.05432939384259, 52.76122512340988, 0.11210725697134005
'109661', 99.38401442307692, 0.47761237621307373, 0.5051259398460388, 0.6365169286727905, 0.5045180320739746, 0.4601075053215027, 0.5099269151687622, 0.436723530292511, 0.42706719040870667, 0.4457533061504364, 0.5152192115783691, 0.4321734309196472, 0.4212951958179474, 3388.5904788551966, 15.884264084588393, 12.19044584393274, 15.147214242544914, 15.99001097360405, 17.121736932894507, 15.792195144525978, 47.23025025821723, 0.17898022971533695
'109668', 92.28515625, 0.30530521273612976, 0.19039274752140045, 0.24426621198654175, 0.18257641792297363, 0.21322353184223175, 0.26823264360427856, 0.34765395522117615, 0.4758928120136261, 0.4085860252380371, 0.4309732913970947, 0.45390772819519043, 0.5513559579849243, 2123.31313743325, 20.267481819594657, 16.194224926655316, 21.707994570759123, 19.03672291503337, 18.352114768543423, 18.12762829150357, 46.75063641198814, 0.07242788112412858
'109711', 117.45383522727273, 0.3597979247570038, 0.23817889392375946, 0.3107946813106537, 0.6477952599525452, 0.45081114768981934, 0.24481253325939178, 0.22516344487667084, 0.44746363162994385, 0.4420834481716156, 0.7927048802375793, 0.5460581183433533, 0.2970781624317169, 632.8494343317743, 16.05954316967072, 14.30217765036639, 18.80630144059369, 17.194337970655532, 26.807922454735895, 25.879848975328244, 50.334590895644176, 0.018508544732765298
'109896', 99.38401442307692, 0.22442074120044708, 0.17816868424415588, 0.18915672600269318, 0.34076428413391113, 0.6044624447822571, 0.30952876806259155, 0.15861180424690247, 0.13423119485378265, 0.19399425387382507, 0.2695154845714569, 0.23773129284381866, 0.4344784617424011, 1271.5432531974607, 24.252588037929545, 22.37302524784948, 24.00968046858361, 23.03502713963026, 22.727936891700836, 24.61115250448269, 51.28085340743452, 0.0426349212103635
'109897', 107.666015625, 0.49894046783447266, 0.29398810863494873, 0.19088168442249298, 0.14176303148269653, 0.2995779812335968, 0.4870491921901703, 0.41321906447410583, 0.4957881569862366, 0.34867411851882935, 0.2967849373817444, 0.19817735254764557, 0.2272251397371292, 1714.7047016139395, 25.328964284055065, 20.28225202673317, 22.637004026060726, 23.47504247808146, 23.135805190984836, 25.423467913147903, 51.83138655290176, 0.06906929282048799
'109904', 112.34714673913044, 0.25299426913261414, 0.21330338716506958, 0.31926411390304565, 0.25553998351097107, 0.4739904999732971, 0.4130244255065918, 0.2359674870967865, 0.3742351830005646, 0.239309161901474, 0.14485366642475128, 0.09978552907705307, 0.16762332618236542, 1577.3491048757821, 27.44037532262227, 20.1075345252474, 22.70756851517361, 21.45182648118821, 23.515068918282783, 22.044403852932163, 50.20300390881917, 0.05064925142815647
'109906', 117.45383522727273, 0.2462746798992157, 0.26459845900535583, 0.4148583710193634, 0.2568053603172302, 0.23579251766204834, 0.23962083458900452, 0.41213259100914, 0.5716601014137268, 0.369355171918869, 0.32236871123313904, 0.19371868669986725, 0.25761154294013977, 1317.4727134988261, 22.569174664232523, 19.52515398497783, 23.895431137674912, 23.257527407835052, 23.226389648636182, 25.249375350189993, 51.92279119850277, 0.0456967807424594
'109960', 112.34714673913044, 0.13431505858898163, 0.2707201838493347, 0.5160911679267883, 0.41749879717826843, 0.3955438733100891, 0.333840548992157, 0.3232567608356476, 0.1408846080303192, 0.1727556437253952, 0.5332710146903992, 0.5896236896514893, 0.24767634272575378, 866.412193781765, 20.78906069680468, 16.4319086009406, 17.32480356177625, 15.119918419681829, 16.631407200454376, 16.614575400441172, 49.3004194288744, 0.03910101870649652
'109962', 143.5546875, 0.36210429668426514, 0.5152014493942261, 0.5789300799369812, 0.38595420122146606, 0.3862347900867462, 0.3714795708656311, 0.2524019181728363, 0.2513769865036011, 0.21103204786777496, 0.21148519217967987, 0.19455140829086304, 0.20778147876262665, 1083.228956809007, 29.68092390874909, 16.168344812182088, 17.89733409979821, 15.522569218337408, 17.531657744797595, 21.340118710117604, 46.786759396736954, 0.04965831659082107
'109963', 123.046875, 0.41858550906181335, 0.3828205466270447, 0.34201404452323914, 0.3005160391330719, 0.3013242781162262, 0.29458239674568176, 0.4403645396232605, 0.3356453776359558, 0.3300190269947052, 0.40783295035362244, 0.5305801630020142, 0.639414370059967, 1117.9977378698613, 20.734156482388826, 12.343112911821416, 16.418839139105827, 16.726132833978635, 17.048802881564995, 16.52440288735087, 45.78885318272289, 0.05413275509957463
'109972', 83.35433467741936, 0.14517705142498016, 0.07271809130907059, 0.09792828559875488, 0.1261393427848816, 0.20284853875637054, 0.3589005172252655, 0.44035592675209045, 0.5716574192047119, 0.48882848024368286, 0.41464683413505554, 0.473195344209671, 0.31142497062683105, 748.6056736374773, 27.765263969349657, 18.257569280045157, 21.71811564225326, 17.72996593272998, 20.38141370623717, 21.022818502928256, 50.896260419257395, 0.018222610863671572
'109973', 112.34714673913044, 0.23977459967136383, 0.7545633316040039, 0.7905105352401733, 0.25244325399398804, 0.07021700590848923, 0.032517869025468826, 0.03591109812259674, 0.06783653050661087, 0.10015617311000824, 0.05306888744235039, 0.05294698104262352, 0.10270325839519501, 916.2949376925841, 28.857625196366147, 16.040406198069217, 15.588597042364942, 19.813066938110584, 16.26445413621905, 17.823416084471468, 49.66614101142084, 0.06604542868900078
'109974', 107.666015625, 0.49960145354270935, 0.49597951769828796, 0.545311689376831, 0.431548148393631, 0.3374849557876587, 0.3610440790653229, 0.4300454258918762, 0.6542139649391174, 0.5376519560813904, 0.4114212393760681, 0.3878208100795746, 0.3616402745246887, 1279.5894154020164, 24.200167385964104, 14.17886559336236, 18.152982164801312, 17.7786420202796, 17.672739984380062, 17.9926075275541, 57.333313148956265, 0.05464287011037955
'109975', 129.19921875, 0.2836717665195465, 0.3739919066429138, 0.6082170605659485, 0.8149896264076233, 0.4956921637058258, 0.30537858605384827, 0.3082272708415985, 0.33115604519844055, 0.353744238615036, 0.4476179778575897, 0.5990201830863953, 0.36332952976226807, 925.4588687942013, 24.188821353580355, 17.507246116082758, 20.177940375581397, 18.83902440433342, 18.597126913526118, 20.300544416455093, 50.01222906338111, 0.02759148370933385
