track_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
115365,18.104242,2.758999,0.927635,-1.025182,-3.092169,0.532882,1.012947,0.414086,-0.166824,-0.570497,-0.234827,-0.67466,-0.562921,-0.148126,1.003844,1.687282,1.042265,0.592421,0.343511,-0.313812,-0.52515,-0.242705
115375,20.428807,3.16046,-1.577169,3.5066,0.404249,1.30563,-1.019871,-0.113917,0.366793,0.069578,0.002212,0.240527,-0.057115,-0.028829,-0.785506,-0.153546,0.299218,-0.212832,-0.573934,-0.578916,-0.378829,-0.714341
115391,20.81992,2.005394,-0.163741,2.533162,0.561022,-1.985549,-0.780303,-0.066546,1.204116,-0.950479,-1.119855,-0.560924,0.909016,-0.333563,1.458691,0.005545,0.281162,0.133712,-0.469736,0.13638,-1.120114,0.328005
115593,23.767665,2.099794,3.081089,1.719396,0.815226,0.381382,-0.967371,0.519965,-0.049121,-0.013452,-0.966003,-0.192158,-0.330463,-0.676617,-0.334827,0.568243,-0.197492,0.284625,-1.042765,-0.621229,-1.057273,-0.921153
115595,22.026533,4.081485,-1.000422,-0.202782,-0.065519,2.269858,0.389719,-0.519827,-0.416989,-0.465751,-2.070295,-1.70518,-0.069442,1.169598,1.419545,0.709993,-0.01345,0.559288,1.090414,-0.311753,-0.452481,-0.314524
115617,14.683549,2.956135,-1.426106,0.128009,0.565097,2.485974,-1.680699,-0.752851,0.197082,1.375093,0.132747,0.990065,0.35436,-0.496626,0.033187,0.992494,0.768831,-0.778015,-0.894104,-1.212896,-0.407303,-0.37434
115916,22.02879,4.170429,-1.857555,3.314842,0.281849,-0.209261,1.287777,-1.094923,-0.446442,-0.482946,0.07789,-0.736878,-0.334489,-0.486568,-0.452321,-0.354101,-0.26962,0.303164,0.034498,0.337867,0.701194,0.386025
115919,22.504728,2.190894,-2.929675,1.633822,0.095313,2.208939,0.635106,0.262715,0.192114,0.004889,-0.785112,-0.078376,-0.651147,0.600246,0.299232,-0.115112,-0.643391,-0.91791,-0.079963,0.148541,0.583362,-0.463594
115920,21.833819,1.634379,-2.835946,1.53579,0.807899,2.255772,-0.991414,-0.696721,-0.137793,0.260018,-0.192897,0.090631,0.789276,-0.115543,-0.593889,-0.749838,0.455942,0.500765,-0.483244,0.037804,-0.040158,0.103546
115923,18.156515,3.373713,-0.970415,3.712951,-0.776988,0.922703,-0.172886,-0.23118,-0.061227,-0.502119,-0.288938,0.478192,-0.262733,-1.271193,-0.39292,0.092696,-0.62866,0.210515,-0.149157,-0.474434,-0.028085,0.793878
115924,21.669528,2.639107,-2.611893,3.031832,-1.112645,0.071463,-0.883089,0.784513,0.398932,0.188965,0.425875,-0.206647,-0.290766,0.566055,-0.06667,0.215185,-0.333364,0.246695,0.201137,-0.442839,0.063113,-0.24585
115925,18.888717,2.011475,2.015377,-0.910361,-1.288672,-1.755835,0.426252,-0.688818,0.054317,0.390531,-1.30337,-0.131981,1.887836,0.84499,-0.489293,-0.011015,0.76157,-0.428421,0.198486,0.875934,-1.132129,0.684601
115927,21.83841,2.145674,3.241468,-1.022786,0.332137,0.671846,0.424424,1.167538,-1.722149,-0.281621,-0.401413,0.241945,-0.516486,0.058754,0.614024,-0.815351,-0.128886,-0.756845,-0.574317,-0.56137,-0.500328,0.529416
115931,24.086375,2.93432,-2.89409,2.245641,-1.52316,0.277273,-0.310383,-0.994218,0.603355,0.502855,0.363548,0.47256,0.460785,0.530519,0.320055,-0.110316,0.159436,0.054859,1.005839,-0.310271,-0.520866,-0.333419
115932,19.776917,1.655829,3.045944,1.769594,0.624618,0.515957,-0.057229,-0.413941,-0.956627,0.290345,0.477326,-0.017255,-0.048998,-0.277865,-0.33361,0.557349,-0.432705,-0.939207,-1.32794,-1.073468,-0.524569,-0.877719
115933,23.54935,1.513369,3.150104,-0.326673,1.214949,1.781716,-0.365099,-0.631202,-1.113825,-1.230454,-0.974147,-0.344548,-0.376341,0.028061,0.526781,-0.399376,-0.236998,0.257711,-0.101135,-0.291247,-0.343214,-0.225063
115934,21.9028,1.257183,2.130691,0.305534,2.154672,0.079296,-0.087571,1.724014,0.025711,-1.293816,0.097858,0.606454,-0.846198,-0.797675,0.170473,-0.253826,-1.41255,-1.017593,-0.091731,-0.74986,-0.797395,0.053512
115944,22.4155,1.601071,-3.600584,2.39888,-0.101977,0.196515,0.306087,0.162013,0.099136,0.722826,0.458622,0.158589,-0.051006,0.144441,-0.218646,-0.383079,-0.262174,0.158152,0.054511,-0.11311,-0.129954,0.000759
116022,21.003319,1.618003,-1.073898,2.915018,-0.939312,0.449025,-0.054746,1.197385,0.201672,-1.229981,-0.433305,1.49384,0.71844,-0.557335,-0.082883,0.016936,-0.889741,-0.577707,0.597591,-0.346921,-1.167556,-0.236522
116024,17.636576,3.471086,-0.38829,2.750934,0.042657,2.084054,-0.75048,-1.130434,-0.038125,-0.402711,0.61426,0.257558,-1.279893,-0.535064,0.370471,-0.234408,0.821196,0.701675,-0.41855,-0.804178,-0.785692,-0.874978
116030,19.658367,3.354697,0.570088,3.454083,0.597603,0.559007,-0.355733,0.008528,-0.784818,-0.158375,-0.960296,-0.587172,-0.854619,-1.014473,-0.640084,-0.508668,-0.565823,-0.518976,-0.305112,0.814073,1.117637,0.13313
116195,20.628051,3.648934,-1.338001,0.431712,2.965614,0.032885,1.033957,-0.714785,-1.204777,1.575108,0.449959,0.058704,-1.001522,-0.050726,-0.412041,-0.437512,0.46809,0.263447,0.153289,-0.870745,-0.911495,-0.491163
116199,22.415155,1.620839,-3.512066,1.615719,-0.853531,0.635962,0.929657,0.343401,-0.038514,-0.201463,0.499338,-1.0925,0.624131,-0.293764,-0.242121,0.497589,0.158255,0.538111,0.443031,-0.286847,-0.043056,0.278666
116238,19.192912,4.225742,-2.81499,0.03153,0.348594,-1.656563,1.088324,-2.118589,0.288647,0.762845,-0.007971,0.478981,-0.330958,0.821205,0.002705,0.283049,0.758077,0.222129,0.201663,0.900028,0.252374,0.488921
116261,22.697211,1.993777,2.274829,1.994812,2.156547,-0.259522,-0.31567,0.436542,-0.189424,-0.24446,-1.314907,0.08176,-1.509306,-0.707179,-0.73908,-0.064387,-0.05936,-0.550528,-0.481093,-0.05864,-0.093838,-0.357097
116298,22.416668,2.537772,-1.799012,3.149165,-0.295952,1.32531,-0.485874,0.901618,-0.139698,0.413365,-0.546332,-0.864077,0.34492,-0.221175,-0.402175,-0.717742,-1.006045,-0.057787,0.689619,-0.433637,0.375528,-0.23002
116299,19.118973,2.350655,2.660186,1.570751,2.032345,0.461572,-0.19476,0.32495,0.504835,0.396303,-0.764502,-0.580862,-0.711781,-0.591384,-0.645199,-0.700221,-0.179408,-0.909167,-0.47258,-0.883703,-0.92481,-0.392565
116319,20.391119,2.729104,1.204402,-0.968039,0.298817,1.26864,2.421289,-0.329004,-0.404286,1.280671,0.304934,-0.122146,-0.642588,0.062365,-0.495556,0.813034,-0.301106,0.365268,-0.722285,-0.840757,-1.875621,-1.318032
116368,18.937617,1.814551,0.400845,4.022955,-0.53208,0.395706,-0.636841,-0.073457,-0.322837,-0.17757,-0.787756,-0.626509,-0.08201,0.488073,-0.73437,-0.680517,-0.05576,-0.408834,-0.447235,0.155711,-0.014185,0.116672
116370,19.988291,2.149507,0.965008,1.493174,0.624678,1.496474,-1.03374,1.669249,-2.278416,-0.713538,-0.617898,-1.247295,-0.412338,0.535196,0.064183,0.382811,-1.104525,0.526235,-0.574858,-0.269556,0.039096,0.456059
116386,19.194681,1.711967,3.631062,0.259071,0.954137,-1.187118,-0.156392,-0.404251,0.395617,-0.371293,-0.191574,-1.325386,-0.638627,-0.507347,-0.085861,-0.014015,0.706892,0.046192,-0.455684,-0.469554,-0.609172,0.423303
116388,24.016572,1.93963,2.613391,-0.422457,-1.18972,-0.618145,-1.482784,-0.551568,0.540398,2.265672,0.489696,0.087023,0.061576,0.854662,-0.055094,-0.385954,-0.423737,0.175597,0.074958,-0.103313,-1.111517,-0.818685
116411,15.587033,4.633809,-2.368106,2.965062,0.41859,0.274248,-0.384905,1.078469,0.311787,0.336025,-0.356823,0.214481,0.24853,0.501919,-0.180041,-0.537973,-0.628955,-0.844227,-1.128828,-0.622255,0.390042,0.312958
116446,22.142611,0.350494,-0.744876,0.196695,1.769801,1.293902,1.675923,0.511684,0.082822,1.243645,-0.256698,-0.290083,-0.699652,-0.57805,0.420268,0.617013,-2.118708,-1.783385,-0.6122,-0.627979,-0.077168,-0.022953
116454,15.830633,5.738656,-3.049929,2.773424,-0.765535,0.834413,-0.104269,0.621964,0.348083,0.207394,-0.482029,-0.136447,-0.448639,-0.058062,-0.179979,0.454956,-0.005586,-0.102812,-0.557573,0.198891,0.269476,0.182261
116456,19.82284,2.048366,0.774071,3.161513,1.609046,-0.74479,0.110482,1.062119,-0.529448,0.183289,-0.144623,0.058435,-1.458909,-0.590986,-0.845107,-0.136147,-0.433818,0.115053,-0.660874,-0.57736,-0.203662,-0.748284
116458,22.854167,1.884303,-3.454979,0.587686,-1.421414,1.182751,0.538652,0.887002,0.635696,0.333964,0.088224,0.313195,0.11586,0.796638,-0.491786,-0.415422,-0.994978,0.238579,0.290934,0.446102,-0.116469,0.439767
116463,18.08856,2.861246,2.553638,1.517523,-0.857743,0.256322,1.340342,-1.796926,-1.028325,-0.970261,-0.641597,-0.828,0.980169,0.114501,0.095591,-0.170574,0.431982,-0.089612,-0.042302,0.429388,-0.540186,-0.75393
116523,17.911643,1.509547,0.98252,3.192239,0.004161,1.740482,-1.38558,0.228912,-0.642427,0.088491,-0.112371,-0.558382,-0.604139,-0.078413,-0.346204,-0.841014,-1.32919,-0.103155,-0.069909,0.205614,-0.240019,-0.131615
116586,21.18606,2.781568,-0.45583,3.371893,0.1547,0.925609,0.130315,0.583931,0.252898,0.475212,-0.406295,0.560601,0.042331,-0.379205,-1.029398,-0.625791,-0.151489,0.111819,-1.412219,-1.488582,-0.751018,0.090518
116707,7.892236,4.374239,0.235608,2.179812,1.016657,0.668977,1.74258,1.455536,0.582972,-0.457408,-1.350009,-0.646597,-0.891448,-0.133535,-0.540215,-0.388455,0.342711,0.287197,-0.961868,-0.997904,-0.858912,-1.285698
116720,19.540945,1.739565,-0.759122,2.842736,0.285019,1.381026,2.316574,0.456683,-0.408755,-0.493508,-0.85552,-0.754966,-0.551562,-0.215753,-0.026223,-0.315479,-0.38923,-0.291475,-0.66128,-0.269324,-0.781688,-0.508152
116731,23.083394,1.652148,0.670553,2.721712,-1.435081,-0.364867,-1.640756,0.895499,-1.451368,-0.652341,0.705293,-1.374997,0.328579,0.118511,-0.766908,0.448333,0.118169,0.201025,0.466318,0.321163,0.271429,0.419735
116826,20.256697,2.250377,-2.680697,3.06321,0.219746,-0.500099,-0.004308,0.396494,-0.471437,0.881624,0.472157,-0.03943,-0.248311,-0.853534,0.096557,-0.044149,-0.84417,-0.209694,0.304155,0.218543,0.014277,0.229066
116833,23.177236,1.720702,-0.059173,2.096842,2.671898,-0.680505,1.870689,0.4618,-0.070509,-0.056362,-0.184736,-0.561982,-0.765601,-1.029119,-0.888856,-0.836723,-0.56735,-0.139965,-0.478085,-0.295204,-0.15524,-0.331819
116866,21.849931,1.343372,2.108399,1.868132,2.204894,0.347695,0.798183,0.645663,-0.440273,-0.823884,-0.708166,-0.460733,-0.865388,-0.039065,-0.683973,-0.508758,-1.239215,-0.21272,-1.028064,-0.219161,-0.407401,-0.336165
116873,21.265309,2.159472,-0.092441,3.33359,-0.650754,0.241267,0.272367,0.008685,-0.755256,-0.190232,-0.245617,-1.672797,-1.151374,-0.664962,-0.576546,-0.114317,-0.317851,-0.094533,-0.061785,0.922832,1.170608,0.639117
116874,17.603743,2.801487,3.002425,0.992921,1.414318,0.949064,0.795548,0.517096,-0.498367,-0.122046,0.218461,-0.507647,-0.620189,-0.595081,0.096441,-0.93821,-0.835183,-0.359306,-1.129934,-0.726549,-0.791275,-0.862487
116879,24.111905,2.190008,-3.877929,1.894913,-0.041372,0.165022,0.344253,-0.021672,-0.712751,0.268329,0.068811,0.3418,0.138695,0.388449,0.170857,-0.242956,0.247159,0.235586,0.158864,-0.013985,0.211848,0.276078
116882,19.666621,1.888905,-1.136042,-1.697075,2.244863,2.321692,0.742999,-0.589886,-0.813108,-0.04475,1.086966,-0.182215,-0.62487,-0.301758,-0.272094,0.249468,-0.125089,-0.802146,-0.296681,-0.707376,0.081091,0.866009
117057,20.186864,2.871229,-3.818502,-0.615026,-0.237792,0.452107,-0.610461,-0.525535,-0.061592,0.854664,0.602705,0.699169,-0.257342,0.601058,0.150694,0.770559,1.031679,0.4117,0.083723,0.479115,-0.128361,0.117437
117211,22.408453,3.712761,1.804765,-2.244129,2.204583,-1.100991,0.363222,1.05741,-1.179452,-0.188526,-0.656454,-0.611122,1.220567,-0.160196,-0.407348,0.5023,-0.425256,0.015994,-0.088127,-0.169556,0.032535,0.029782
117282,16.385353,2.822624,4.042175,0.420784,0.300453,0.828074,-0.113563,-0.501649,-0.11496,-0.827518,-0.255002,-0.70581,-0.266828,-0.462369,0.036256,-0.294206,-0.226812,-0.51542,-0.163136,-0.392237,-0.416155,-0.372076
117311,21.370816,2.986996,-2.468106,2.289482,-1.44669,1.687967,-1.06837,0.651756,0.216635,1.086557,0.361014,-0.167727,-0.189428,0.501747,-0.265223,-0.099609,-0.028396,-0.178121,-0.444571,-0.36525,-0.175003,0.101336
117472,22.129754,2.378372,-2.116589,1.828214,-2.122449,0.001212,-0.659894,-0.24125,1.063484,1.103482,1.533423,1.061085,0.346306,0.070119,-0.044715,-0.229545,-0.871208,0.16866,-0.030697,-0.317174,-0.533541,-0.008923
117473,18.724782,2.82262,0.614876,-1.374554,0.342357,3.091814,0.201046,-0.906501,-0.988871,1.127044,0.820464,-0.414127,-1.200472,-0.188717,0.749109,0.391513,-0.918161,-0.810138,-0.241039,0.362137,-0.378729,-0.279052
117631,22.632229,1.467754,-0.842766,3.186165,-1.474873,1.646299,-0.532016,1.090429,0.209087,0.136353,-0.620629,-0.090198,0.013257,-0.237035,-0.916749,-0.899711,-0.281772,0.226182,-0.028449,0.293467,-0.347717,-0.529323
117632,14.789209,2.50173,-0.505004,3.882971,-0.192695,0.381997,-0.430064,0.197343,-0.674712,-0.756868,-0.833996,0.418929,-0.658061,0.994119,-0.228926,-0.183949,0.013505,-0.465546,-0.160235,0.206643,-0.325102,-0.68035
117666,21.62691,2.08015,0.145877,1.417072,-1.794488,2.162377,1.272648,0.378773,-0.760906,-0.932258,-0.28876,-0.264303,1.062179,0.504763,-0.802696,-1.81673,-0.082088,0.483628,0.252506,0.401416,-0.770249,-0.568761
117783,23.051198,2.209904,-3.842212,-0.562005,0.482095,0.771068,-0.433431,0.609623,-0.13624,0.010704,1.065616,0.909746,0.337353,0.734629,-0.114355,-0.686543,-0.120753,0.400054,-0.111065,0.171275,0.439863,0.07458
117846,20.679963,2.587896,0.977523,1.985138,1.781414,1.038336,1.132791,0.609884,0.270505,0.970352,0.375253,-0.981802,-0.979039,-1.002696,-0.793753,-0.332807,-0.806172,-0.711753,-0.988573,-0.627955,-0.895784,-1.020863
117848,23.505239,2.221705,-0.639419,1.56945,-1.6228,-0.55008,-2.242814,-0.826962,-1.194082,0.198291,-1.09297,0.729965,0.35676,1.313262,0.903518,0.722817,0.454966,1.339448,0.216177,0.15945,0.092421,0.1126
117850,16.589566,3.473229,1.397606,1.743696,1.284029,1.496523,-1.046525,1.555375,-1.521973,0.840104,-0.745363,-0.150679,-0.740157,-0.783146,0.552612,-0.951467,-0.243022,-0.625403,-0.803976,-0.458905,-0.447691,-0.351638
117862,23.87693,1.38576,-2.616869,2.251731,-1.719135,1.5517,-0.804496,0.598984,-0.448159,0.314082,-0.451241,0.26213,0.012316,0.693525,0.480009,0.480058,-0.18008,-0.122077,-0.283406,-0.094964,-0.13402,0.209912
117868,22.431039,0.966887,1.004026,0.141464,-2.317321,0.528622,-0.969228,0.331823,-1.190975,0.979365,0.841075,1.383937,1.572844,-0.689276,-0.323867,0.417508,-0.213525,0.4189,-1.345474,0.935959,-0.71179,-0.794069
117869,11.720665,0.860767,0.247702,-2.766175,-2.297877,1.158564,1.142903,0.911715,-0.519491,0.996967,-0.635366,0.456476,-0.469786,-0.146531,0.26192,0.255041,1.042341,0.181527,0.052562,0.228877,0.167896,-0.269264
117942,13.192023,6.641,-2.408606,1.713926,-1.3808,1.534409,1.305183,1.033453,-0.49103,-0.711706,-0.666935,-0.340394,0.047795,-0.561144,-0.459271,0.138882,1.349436,0.257616,0.207761,-0.304486,0.264657,-0.528746
117944,20.006429,2.711558,-1.551945,1.216563,1.973804,1.642855,-0.511183,-0.195453,-1.418091,-0.856367,1.168403,0.826138,-0.835328,0.321797,0.889554,-0.107843,-0.034662,0.402398,-0.86451,-1.092446,-0.138412,-0.835271
117946,21.315404,2.822441,-3.112397,2.22128,-0.688741,-0.418457,0.07454,0.695565,-0.385417,-0.361838,0.406855,1.187413,0.486191,1.012278,0.415068,0.180817,-0.307358,-0.258929,-0.631566,0.21367,-0.518272,-0.210701
118012,19.635368,2.79984,-0.041089,3.351773,1.302597,0.806368,-1.209833,0.127379,-0.736114,0.159708,-0.271861,-0.164084,-0.356542,0.62415,-1.051312,-1.409598,0.060346,-0.559692,-0.190587,0.225057,-0.203306,-0.463361
118041,17.114534,1.811455,1.935352,1.673885,0.538838,1.766288,1.051191,-0.334149,0.246615,-0.958229,-1.058638,-1.148943,-1.349769,-1.268251,0.267135,0.528033,0.077625,-0.169958,-0.813434,0.307674,-0.66125,-0.630015
118042,22.824374,1.64833,2.183097,2.217446,-1.526465,0.981427,-0.311221,0.539785,0.338022,-0.318521,0.539286,0.507408,-0.669331,0.469011,-1.458875,-0.329821,-0.337946,-1.545782,-0.183796,-0.450062,-0.223638,-0.420024
118055,20.539051,1.895103,-2.609428,1.668244,0.002454,1.523717,-1.726983,0.299209,0.766753,-0.587024,-0.645281,0.832869,0.231169,-0.054905,0.815676,0.610854,-0.859542,0.241832,-0.635925,0.141538,-0.579803,0.564576
118085,23.852157,1.496553,-3.877112,0.923172,-0.440385,0.567636,-0.473473,-0.236357,-0.230284,1.010557,0.471723,0.448104,0.575417,0.648559,0.169104,-0.565674,-0.08591,0.725171,-0.014238,0.284895,0.275539,-0.176443
118199,21.045741,2.304795,2.183233,1.300919,2.186445,-0.809456,-1.320187,-1.518596,0.445236,-0.48578,0.30445,0.09133,0.205916,0.902959,-1.014795,-0.937154,0.154255,-0.270391,-0.672129,-0.131553,-0.293853,-0.320849
118222,22.822059,0.920723,1.309614,2.144726,-0.408598,1.581127,-1.040506,-1.255702,-1.279607,0.717629,0.618362,1.509352,0.365501,-0.081185,-0.249897,-0.366294,-0.475419,-0.059296,-0.252532,-0.704419,-1.404613,-0.668243
118226,20.599799,3.605035,1.181562,1.519402,-0.820774,-0.746306,0.016913,-1.89792,0.994696,2.012605,0.970206,-0.177259,1.221049,-0.77852,-0.54631,-0.853955,-0.904048,0.316932,0.126978,-1.119522,-0.209672,-0.306058
118256,23.694021,1.573131,1.036792,2.668913,2.238854,0.61904,0.086113,0.282205,0.311169,-0.103458,-0.613236,-1.247702,-0.577193,-0.772346,-0.513477,-0.048399,0.237231,-0.935546,-1.102918,-0.328348,-0.443483,-0.794211
118261,16.445255,5.432605,-2.585861,2.882405,1.156238,0.418596,0.385348,0.033317,0.36715,0.167653,-0.947348,-0.72386,-0.836695,-0.067121,-0.360405,0.593005,0.286997,-0.019887,-0.151942,-0.52365,-0.345273,0.271335
118329,19.129565,1.502804,3.462149,1.943014,0.158839,0.140418,-0.828677,-0.097847,-0.365694,-0.037647,-0.130698,0.538306,-0.327719,-0.897064,-0.574875,-0.56862,-0.938355,-0.656153,-0.265448,-0.137785,-0.176681,-0.239462
118483,20.632541,2.073316,3.400117,0.674238,-0.335602,-0.065459,0.718559,1.248408,0.510928,-1.132566,-1.049211,-0.809563,-1.078416,-0.452017,-0.487396,0.093842,0.076974,0.25178,-0.345656,-0.753602,-0.148416,-0.316943
118495,21.329241,1.700998,-2.320032,3.391687,-0.364346,0.133025,-0.387484,0.09675,0.295327,-0.024124,0.528696,-0.225334,-0.579218,0.553514,0.416479,0.730159,-0.610418,-0.231704,-0.391318,-0.414259,-0.531005,-0.066395
118496,22.290734,1.342423,-1.057675,2.847683,-1.062822,1.200758,-1.896082,0.380374,-0.154443,-0.619202,-1.106152,-0.092937,-0.083889,-0.058713,1.138932,0.130813,-0.491324,0.932746,0.090759,0.142943,0.283624,-0.525395
118498,9.332054,4.900227,-1.226137,3.435127,1.41395,0.583774,-0.238182,-0.374805,-1.206586,0.115499,-0.613448,-0.223324,-0.696436,-0.412634,-0.563122,0.700279,-0.22123,0.548294,0.090733,-0.226215,-0.442357,-0.44318
118503,12.785963,1.690197,-0.602566,3.333739,0.599893,0.201447,-0.314925,1.212314,-0.257428,-0.475103,-0.936302,-0.313494,-0.568523,0.818905,-0.648955,-0.534711,0.027147,0.933434,0.119314,-0.636587,-0.54387,-1.41373
118504,19.972401,2.983997,-2.937779,1.397764,-2.052931,0.179789,0.752914,-0.051408,1.21212,0.494574,-0.716814,0.273539,0.00605,0.429443,0.152189,0.002627,0.191991,1.09737,-0.589043,0.49699,-0.483207,0.143825
118574,21.598547,2.534962,3.624619,-0.851919,1.463753,-0.431756,-0.256639,0.358057,-0.805182,-0.722699,-0.493817,-0.828648,-0.039893,-0.075547,-0.027558,0.00401,-0.66192,-0.482699,-0.296705,0.356982,0.633088,-0.465524
118576,20.431981,1.458515,-2.918599,0.749464,2.330404,0.166454,0.472885,-0.301452,-0.316175,-0.702854,-0.927637,0.09515,0.12735,0.872256,0.717657,0.324395,0.690461,0.63232,-0.323085,-0.190127,-0.479381,-1.019487
118577,21.493651,2.580529,-0.340069,1.355836,2.178766,0.048225,0.254181,0.586047,-0.662344,-0.38815,0.943151,-0.084004,1.332433,-0.317651,-1.492456,-0.833332,0.773238,0.428915,0.016952,-0.868272,-2.086928,-0.844538
118578,22.56772,2.144499,-2.527431,2.370505,-1.088338,1.390585,-0.243941,0.711413,0.608248,0.803428,-0.836121,0.219534,-0.180439,0.155342,0.370253,0.169835,-1.13208,-0.551486,-0.636123,-0.289691,0.260673,0.425832
118624,21.651275,2.121629,-1.339759,0.58887,-1.486302,0.063645,-0.999084,-0.439695,-1.046363,0.011014,0.835299,-0.133063,0.761584,0.520775,-0.099546,-0.254441,1.547294,2.226647,1.225374,0.351581,-1.075442,-1.258387
118667,18.323805,1.365396,0.113938,0.271445,1.244462,1.746951,3.006766,-0.549245,0.17672,-0.971597,-0.363767,-0.519661,-0.062414,0.294766,-0.533659,-0.53133,-1.382729,-0.587067,-0.215265,0.414846,-0.420325,-1.132833
118672,22.373504,1.118703,0.523241,4.049179,0.017093,0.840834,-0.265323,-0.028305,-0.591241,-0.449765,-0.836978,-0.265267,-0.347417,-0.343348,0.052232,-0.41473,-0.353392,0.025013,-0.368411,-0.397998,-0.283426,-0.561992
118706,21.529905,0.829278,-3.935693,0.812695,-0.106005,-0.405629,-0.222445,0.452719,-0.097815,0.830368,0.466982,0.050113,0.368168,0.319893,-0.208419,0.528357,1.217466,-0.336296,-0.103566,0.560927,-0.081384,-0.110434
118726,18.425256,1.461975,1.687045,2.927353,-0.94429,1.395551,-0.307743,-1.826871,0.186294,0.405241,-0.34843,-0.365007,-0.106286,0.024337,-0.440043,0.212364,-0.697015,-0.910228,-0.402397,0.020752,-0.225174,-0.285453
118727,22.954901,2.033025,0.245947,0.52466,0.83698,2.941548,-0.24801,-0.640098,-1.511288,-0.093029,-0.404438,-1.590362,-1.033244,0.780173,-1.205462,-0.446133,0.890009,-0.098803,0.0447,0.840154,0.116773,0.049923
118739,22.021507,1.515174,2.59622,1.546861,0.156338,2.143572,0.025204,-0.526418,-1.47987,0.459713,-0.443377,-0.471948,-0.721848,0.055648,-0.56281,0.177151,-0.002215,-0.486709,-0.621003,-0.034679,-0.992441,-0.817389
118740,21.45381,2.280517,-2.241552,-0.380469,-0.927541,0.703466,-1.672524,0.217918,0.928578,1.476897,0.687778,0.988349,-0.00294,-0.745977,-1.786101,0.055839,1.027818,0.492404,0.300606,0.486607,-0.389875,0.780719
118891,17.082805,4.597405,-1.346955,3.317023,0.13304,0.870747,-0.705976,1.604265,-0.118447,0.462927,0.2356,-0.729049,-0.899652,-0.201615,-0.491201,-0.712443,-0.455344,0.122212,0.094919,-0.74491,-0.359042,-0.076097
118957,21.409252,1.2148,-0.276662,0.774404,0.099884,1.687209,-0.102284,-0.156219,0.398991,0.130157,-1.124652,-0.730362,-0.167006,0.090049,-0.058282,1.1656,2.237871,0.965939,-0.359425,-1.600151,-1.529594,-1.44547
118958,16.587488,4.140095,-0.989504,0.919999,-2.698757,0.400201,1.434,0.226586,1.016658,-1.989866,-1.272842,0.000194,0.014966,0.439565,-0.264079,0.578228,0.426826,1.008437,0.209002,-0.011738,0.368673,0.18345
118987,22.844827,2.015287,-1.147472,-1.202197,2.484076,2.167075,1.526184,0.445036,-0.493102,-0.461728,-0.391996,0.775269,-0.484461,-0.235547,-0.944703,0.261825,0.148868,-0.740643,-0.551686,-0.54027,-0.42098,-0.193547
119019,22.650948,0.98754,-0.735557,2.829867,-1.843168,1.898605,-0.636883,0.347682,-0.606883,0.861245,-0.592377,-0.677544,0.111021,-0.259694,-0.735891,0.207921,-0.374543,-0.645718,-0.395511,0.195717,0.397869,0.653842
119020,19.342695,1.411763,3.34534,1.080387,1.482212,0.735096,-0.058753,-0.566962,-0.164913,0.133911,-0.317385,-0.644859,-1.013715,-0.378105,0.050029,-0.133802,-0.068092,-0.468741,-0.9454,-0.995968,-0.803204,-0.267077
119022,20.100602,2.024072,-0.777483,-0.465482,2.251659,1.122909,-0.206846,-2.344472,-1.790651,-0.647848,1.384601,0.340022,0.514155,0.62207,0.149414,0.032933,-0.484625,-0.616121,0.539427,0.214465,0.153281,0.008591
119023,24.235697,1.631505,-0.424084,1.421473,0.77092,-2.198493,-1.338293,2.267393,0.99928,-0.292017,0.359044,1.269379,-0.091805,-0.995931,0.039176,0.083976,-0.856917,-0.773384,0.049169,0.296757,-0.371603,-0.214039
119026,19.208003,2.911116,-1.121293,3.45576,-1.205749,1.361255,0.635718,-1.085705,-1.007125,0.353154,-0.048205,-0.269555,-0.222361,-0.176668,0.22399,-0.531618,-0.219465,0.330479,-0.238456,-0.156586,0.105213,-0.182783
119075,21.844638,2.148833,-0.764243,3.484288,-1.137394,0.170653,-1.738566,-0.065691,-0.804997,0.123506,-0.645302,0.058932,-0.30367,0.448017,0.277252,0.525468,0.78906,0.520601,-0.459744,-0.07189,-0.248785,-0.157494
119086,19.631197,0.913061,2.809067,1.151165,-0.821512,-1.351227,-0.826523,-0.797143,0.744596,0.900342,1.01001,0.183896,-0.630459,0.013296,0.686223,0.581791,-0.495186,-1.111949,-1.058568,-0.770312,-0.353119,0.135612
119097,19.272856,2.87032,-0.109191,-0.51753,-1.419106,1.695229,0.030175,-0.425757,-2.16243,0.572028,0.370261,-0.321284,-1.858442,1.342527,0.85071,-0.7828,0.809131,1.185157,0.555665,0.097041,0.509442,-0.420824
119249,23.726679,1.442818,0.891004,2.925665,-0.425064,1.732286,-0.238052,-1.470496,-0.090734,-0.900432,-0.127953,0.50894,0.361959,0.240492,0.763847,-0.336913,-0.851495,-0.769033,-1.208412,-0.649108,-0.224312,-0.132188
119378,19.084928,2.041942,2.384579,2.093299,1.110645,-0.690522,-1.8372,-0.664327,-1.410222,-0.692256,0.17622,0.48883,0.103322,0.085157,-0.778797,-0.580731,0.2199,0.146942,-0.529048,0.11307,0.523331,-0.262191
